###################################################################################################
# ATTENZIONE: Questo file è il risultato della prima esecuzione, non essendo presenti altri file
# Excel con cui confrontare, tutti gli atomic test risulteranno "nuovi".
###################################################################################################

=== Nuovi test trovati (1730) - 2025-05-20 18:03:38 ===
T1546 - Test 6: Load custom DLL on mstsc execution (Platforms: windows, Executor: command_prompt)
T1546 - Test 7: Persistence using automatic execution of custom DLL during RDP session (Platforms: windows, Executor: command_prompt)
T1546 - Test 8: Persistence via ErrorHandler.cmd script execution (Platforms: windows, Executor: powershell)
T1546 - Test 9: Persistence using STARTUP-PATH in MS-WORD (Platforms: windows, Executor: command_prompt)
T1546.001 - Test 1: Change Default File Association (Platforms: windows, Executor: command_prompt)
T1546.002 - Test 1: Set Arbitrary Binary as Screensaver (Platforms: windows, Executor: command_prompt)
T1546.003 - Test 1: Persistence via WMI Event Subscription - CommandLineEventConsumer (Platforms: windows, Executor: powershell)
T1546.003 - Test 2: Persistence via WMI Event Subscription - ActiveScriptEventConsumer (Platforms: windows, Executor: powershell)
T1546.003 - Test 3: Windows MOFComp.exe Load MOF File (Platforms: windows, Executor: powershell)
T1546.004 - Test 1: Add command to .bash_profile (Platforms: macos, linux, Executor: sh)
T1546.004 - Test 2: Add command to .bashrc (Platforms: macos, linux, Executor: sh)
T1546.004 - Test 3: Add command to .shrc (Platforms: linux, Executor: sh)
T1546.004 - Test 4: Append to the system shell profile (Platforms: linux, Executor: sh)
T1546.004 - Test 5: Append commands user shell profile (Platforms: linux, Executor: sh)
T1546.004 - Test 6: System shell profile scripts (Platforms: linux, Executor: sh)
T1546.004 - Test 7: Create/Append to .bash_logout (Platforms: linux, Executor: bash)
T1546.005 - Test 1: Trap EXIT (Platforms: macos, linux, Executor: sh)
T1546.005 - Test 2: Trap EXIT (freebsd) (Platforms: linux, Executor: sh)
T1546.005 - Test 3: Trap SIGINT (Platforms: macos, linux, Executor: sh)
T1546.005 - Test 4: Trap SIGINT (freebsd) (Platforms: linux, Executor: sh)
T1546.007 - Test 1: Netsh Helper DLL Registration (Platforms: windows, Executor: command_prompt)
T1546.008 - Test 1: Attaches Command Prompt as a Debugger to a List of Target Processes (Platforms: windows, Executor: powershell)
T1546.008 - Test 2: Replace binary of sticky keys (Platforms: windows, Executor: command_prompt)
T1546.008 - Test 3: Create Symbolic Link From osk.exe to cmd.exe (Platforms: windows, Executor: command_prompt)
T1546.008 - Test 4: Atbroker.exe (AT) Executes Arbitrary Command via Registry Key (Platforms: windows, Executor: command_prompt)
T1546.008 - Test 5: Auto-start application on user logon (Platforms: windows, Executor: command_prompt)
T1546.008 - Test 6: Replace utilman.exe (Ease of Access Binary) with cmd.exe (Platforms: windows, Executor: command_prompt)
T1546.008 - Test 7: Replace Magnify.exe (Magnifier binary) with cmd.exe (Platforms: windows, Executor: command_prompt)
T1546.008 - Test 8: Replace Narrator.exe (Narrator binary) with cmd.exe (Platforms: windows, Executor: command_prompt)
T1546.009 - Test 1: Create registry persistence via AppCert DLL (Platforms: windows, Executor: powershell)
T1546.010 - Test 1: Install AppInit Shim (Platforms: windows, Executor: command_prompt)
T1546.011 - Test 1: Application Shim Installation (Platforms: windows, Executor: command_prompt)
T1546.011 - Test 2: New shim database files created in the default shim database directory (Platforms: windows, Executor: powershell)
T1546.011 - Test 3: Registry key creation and/or modification events for SDB (Platforms: windows, Executor: powershell)
T1546.012 - Test 1: IFEO Add Debugger (Platforms: windows, Executor: command_prompt)
T1546.012 - Test 2: IFEO Global Flags (Platforms: windows, Executor: command_prompt)
T1546.012 - Test 3: GlobalFlags in Image File Execution Options (Platforms: windows, Executor: powershell)
T1546.013 - Test 1: Append malicious start-process cmdlet (Platforms: windows, Executor: powershell)
T1546.014 - Test 1: Persistance with Event Monitor - emond (Platforms: macos, Executor: sh)
T1546.015 - Test 1: COM Hijacking - InprocServer32 (Platforms: windows, Executor: powershell)
T1546.015 - Test 2: Powershell Execute COM Object (Platforms: windows, Executor: powershell)
T1546.015 - Test 3: COM Hijacking with RunDLL32 (Local Server Switch) (Platforms: windows, Executor: powershell)
T1546.015 - Test 4: COM hijacking via TreatAs (Platforms: windows, Executor: powershell)
T1547 - Test 1: Add a driver (Platforms: windows, Executor: command_prompt)
T1547 - Test 2: Driver Installation Using pnputil.exe (Platforms: windows, Executor: powershell)
T1547 - Test 3: Leverage Virtual Channels to execute custom DLL during successful RDP session (Platforms: windows, Executor: command_prompt)
T1547.001 - Test 1: Reg Key Run (Platforms: windows, Executor: command_prompt)
T1547.001 - Test 2: Reg Key RunOnce (Platforms: windows, Executor: command_prompt)
T1547.001 - Test 3: PowerShell Registry RunOnce (Platforms: windows, Executor: powershell)
T1547.001 - Test 4: Suspicious vbs file run from startup Folder (Platforms: windows, Executor: powershell)
T1547.001 - Test 5: Suspicious jse file run from startup Folder (Platforms: windows, Executor: powershell)
T1547.001 - Test 6: Suspicious bat file run from startup Folder (Platforms: windows, Executor: powershell)
T1547.001 - Test 7: Add Executable Shortcut Link to User Startup Folder (Platforms: windows, Executor: powershell)
T1547.001 - Test 8: Add persistance via Recycle bin (Platforms: windows, Executor: command_prompt)
T1547.001 - Test 9: SystemBC Malware-as-a-Service Registry (Platforms: windows, Executor: powershell)
T1547.001 - Test 10: Change Startup Folder - HKLM Modify User Shell Folders Common Startup Value (Platforms: windows, Executor: powershell)
T1547.001 - Test 11: Change Startup Folder - HKCU Modify User Shell Folders Startup Value (Platforms: windows, Executor: powershell)
T1547.001 - Test 12: HKCU - Policy Settings Explorer Run Key (Platforms: windows, Executor: powershell)
T1547.001 - Test 13: HKLM - Policy Settings Explorer Run Key (Platforms: windows, Executor: powershell)
T1547.001 - Test 14: HKLM - Append Command to Winlogon Userinit KEY Value (Platforms: windows, Executor: powershell)
T1547.001 - Test 15: HKLM - Modify default System Shell - Winlogon Shell KEY Value  (Platforms: windows, Executor: powershell)
T1547.001 - Test 16: secedit used to create a Run key in the HKLM Hive (Platforms: windows, Executor: command_prompt)
T1547.001 - Test 17: Modify BootExecute Value (Platforms: windows, Executor: powershell)
T1547.001 - Test 18: Allowing custom application to execute during new RDP logon session (Platforms: windows, Executor: command_prompt)
T1547.001 - Test 19: Creating Boot Verification Program Key for application execution during successful boot (Platforms: windows, Executor: command_prompt)
T1547.001 - Test 20: Add persistence via Windows Context Menu (Platforms: windows, Executor: command_prompt)
T1547.002 - Test 1: Authentication Package (Platforms: windows, Executor: powershell)
T1547.003 - Test 1: Create a new time provider (Platforms: windows, Executor: powershell)
T1547.003 - Test 2: Edit an existing time provider (Platforms: windows, Executor: powershell)
T1547.004 - Test 1: Winlogon Shell Key Persistence - PowerShell (Platforms: windows, Executor: powershell)
T1547.004 - Test 2: Winlogon Userinit Key Persistence - PowerShell (Platforms: windows, Executor: powershell)
T1547.004 - Test 3: Winlogon Notify Key Logon Persistence - PowerShell (Platforms: windows, Executor: powershell)
T1547.004 - Test 4: Winlogon HKLM Shell Key Persistence - PowerShell (Platforms: windows, Executor: powershell)
T1547.004 - Test 5: Winlogon HKLM Userinit Key Persistence - PowerShell (Platforms: windows, Executor: powershell)
T1547.005 - Test 1: Modify HKLM:\System\CurrentControlSet\Control\Lsa Security Support Provider configuration in registry (Platforms: windows, Executor: powershell)
T1547.005 - Test 2: Modify HKLM:\System\CurrentControlSet\Control\Lsa\OSConfig Security Support Provider configuration in registry (Platforms: windows, Executor: powershell)
T1547.006 - Test 1: Linux - Load Kernel Module via insmod (Platforms: linux, Executor: bash)
T1547.006 - Test 2: MacOS - Load Kernel Module via kextload and kmutil (Platforms: macos, Executor: bash)
T1547.006 - Test 3: MacOS - Load Kernel Module via KextManagerLoadKextWithURL() (Platforms: macos, Executor: bash)
T1547.006 - Test 4: Snake Malware Kernel Driver Comadmin (Platforms: windows, Executor: powershell)
T1547.007 - Test 1: Copy in loginwindow.plist for Re-Opened Applications (Platforms: macos, Executor: sh)
T1547.007 - Test 2: Re-Opened Applications using LoginHook (Platforms: macos, Executor: sh)
T1547.007 - Test 3: Append to existing loginwindow for Re-Opened Applications (Platforms: macos, Executor: sh)
T1547.008 - Test 1: Modify Registry to load Arbitrary DLL into LSASS - LsaDbExtPt (Platforms: windows, Executor: powershell)
T1547.009 - Test 1: Shortcut Modification (Platforms: windows, Executor: command_prompt)
T1547.009 - Test 2: Create shortcut to cmd in startup folders (Platforms: windows, Executor: powershell)
T1547.010 - Test 1: Add Port Monitor persistence in Registry (Platforms: windows, Executor: command_prompt)
T1547.012 - Test 1: Print Processors (Platforms: windows, Executor: powershell)
T1547.014 - Test 1: HKLM - Add atomic_test key to launch executable as part of user setup (Platforms: windows, Executor: powershell)
T1547.014 - Test 2: HKLM - Add malicious StubPath value to existing Active Setup Entry (Platforms: windows, Executor: powershell)
T1547.014 - Test 3: HKLM - re-execute 'Internet Explorer Core Fonts' StubPath payload by decreasing version number (Platforms: windows, Executor: powershell)
T1547.015 - Test 1: Persistence by modifying Windows Terminal profile (Platforms: windows, Executor: powershell)
T1547.015 - Test 2: Add macOS LoginItem using Applescript (Platforms: macos, Executor: bash)
T1548.001 - Test 1: Make and modify binary from C source (Platforms: macos, linux, Executor: sh)
T1548.001 - Test 2: Make and modify binary from C source (freebsd) (Platforms: linux, Executor: sh)
T1548.001 - Test 3: Set a SetUID flag on file (Platforms: macos, linux, Executor: sh)
T1548.001 - Test 4: Set a SetUID flag on file (freebsd) (Platforms: linux, Executor: sh)
T1548.001 - Test 5: Set a SetGID flag on file (Platforms: macos, linux, Executor: sh)
T1548.001 - Test 6: Set a SetGID flag on file (freebsd) (Platforms: linux, Executor: sh)
T1548.001 - Test 7: Make and modify capabilities of a binary (Platforms: linux, Executor: sh)
T1548.001 - Test 8: Provide the SetUID capability to a file (Platforms: linux, Executor: sh)
T1548.001 - Test 9: Do reconnaissance for files that have the setuid bit set (Platforms: linux, Executor: sh)
T1548.001 - Test 10: Do reconnaissance for files that have the setgid bit set (Platforms: linux, Executor: sh)
T1548.002 - Test 1: Bypass UAC using Event Viewer (cmd) (Platforms: windows, Executor: command_prompt)
T1548.002 - Test 2: Bypass UAC using Event Viewer (PowerShell) (Platforms: windows, Executor: powershell)
T1548.002 - Test 3: Bypass UAC using Fodhelper (Platforms: windows, Executor: command_prompt)
T1548.002 - Test 4: Bypass UAC using Fodhelper - PowerShell (Platforms: windows, Executor: powershell)
T1548.002 - Test 5: Bypass UAC using ComputerDefaults (PowerShell) (Platforms: windows, Executor: powershell)
T1548.002 - Test 6: Bypass UAC by Mocking Trusted Directories (Platforms: windows, Executor: command_prompt)
T1548.002 - Test 7: Bypass UAC using sdclt DelegateExecute (Platforms: windows, Executor: powershell)
T1548.002 - Test 8: Disable UAC using reg.exe (Platforms: windows, Executor: command_prompt)
T1548.002 - Test 9: Bypass UAC using SilentCleanup task (Platforms: windows, Executor: command_prompt)
T1548.002 - Test 10: UACME Bypass Method 23 (Platforms: windows, Executor: command_prompt)
T1548.002 - Test 11: UACME Bypass Method 31 (Platforms: windows, Executor: command_prompt)
T1548.002 - Test 12: UACME Bypass Method 33 (Platforms: windows, Executor: command_prompt)
T1548.002 - Test 13: UACME Bypass Method 34 (Platforms: windows, Executor: command_prompt)
T1548.002 - Test 14: UACME Bypass Method 39 (Platforms: windows, Executor: command_prompt)
T1548.002 - Test 15: UACME Bypass Method 56 (Platforms: windows, Executor: command_prompt)
T1548.002 - Test 16: UACME Bypass Method 59 (Platforms: windows, Executor: command_prompt)
T1548.002 - Test 17: UACME Bypass Method 61 (Platforms: windows, Executor: command_prompt)
T1548.002 - Test 18: WinPwn - UAC Magic (Platforms: windows, Executor: powershell)
T1548.002 - Test 19: WinPwn - UAC Bypass ccmstp technique (Platforms: windows, Executor: powershell)
T1548.002 - Test 20: WinPwn - UAC Bypass DiskCleanup technique (Platforms: windows, Executor: powershell)
T1548.002 - Test 21: WinPwn - UAC Bypass DccwBypassUAC technique (Platforms: windows, Executor: powershell)
T1548.002 - Test 22: Disable UAC admin consent prompt via ConsentPromptBehaviorAdmin registry key (Platforms: windows, Executor: powershell)
T1548.002 - Test 23: UAC Bypass with WSReset Registry Modification (Platforms: windows, Executor: powershell)
T1548.002 - Test 24: Disable UAC - Switch to the secure desktop when prompting for elevation via registry key (Platforms: windows, Executor: powershell)
T1548.002 - Test 25: Disable UAC notification via registry keys (Platforms: windows, Executor: command_prompt)
T1548.002 - Test 26: Disable ConsentPromptBehaviorAdmin via registry keys (Platforms: windows, Executor: command_prompt)
T1548.002 - Test 27: UAC bypassed by Utilizing ProgIDs registry. (Platforms: windows, Executor: command_prompt)
T1548.003 - Test 1: Sudo usage (Platforms: macos, linux, Executor: sh)
T1548.003 - Test 2: Sudo usage (freebsd) (Platforms: linux, Executor: sh)
T1548.003 - Test 3: Unlimited sudo cache timeout (Platforms: macos, linux, Executor: sh)
T1548.003 - Test 4: Unlimited sudo cache timeout (freebsd) (Platforms: linux, Executor: sh)
T1548.003 - Test 5: Disable tty_tickets for sudo caching (Platforms: macos, linux, Executor: sh)
T1548.003 - Test 6: Disable tty_tickets for sudo caching (freebsd) (Platforms: linux, Executor: sh)
T1550.001 - Test 1: Azure - Functions code upload - Functions code injection via Blob upload (Platforms: iaas:azure, Executor: powershell)
T1550.001 - Test 2: Azure - Functions code upload - Functions code injection via File Share modification to retrieve the Functions identity access token (Platforms: iaas:azure, Executor: powershell)
T1550.002 - Test 1: Mimikatz Pass the Hash (Platforms: windows, Executor: command_prompt)
T1550.002 - Test 2: crackmapexec Pass the Hash (Platforms: windows, Executor: command_prompt)
T1550.002 - Test 3: Invoke-WMIExec Pass the Hash (Platforms: windows, Executor: powershell)
T1550.003 - Test 1: Mimikatz Kerberos Ticket Attack (Platforms: windows, Executor: command_prompt)
T1550.003 - Test 2: Rubeus Kerberos Pass The Ticket (Platforms: windows, Executor: powershell)
T1552 - Test 1: AWS - Retrieve EC2 Password Data using stratus (Platforms: linux, macos, iaas:aws, Executor: sh)
T1552 - Test 2: Search for Passwords in Powershell History (Platforms: windows, Executor: powershell)
T1552.001 - Test 1: Find AWS credentials (Platforms: macos, linux, Executor: sh)
T1552.001 - Test 2: Extract Browser and System credentials with LaZagne (Platforms: macos, Executor: bash)
T1552.001 - Test 3: Extract passwords with grep (Platforms: linux, macos, Executor: sh)
T1552.001 - Test 4: Extracting passwords with findstr (Platforms: windows, Executor: powershell)
T1552.001 - Test 5: Access unattend.xml (Platforms: windows, Executor: command_prompt)
T1552.001 - Test 6: Find and Access Github Credentials (Platforms: linux, macos, Executor: bash)
T1552.001 - Test 7: WinPwn - sensitivefiles (Platforms: windows, Executor: powershell)
T1552.001 - Test 8: WinPwn - Snaffler (Platforms: windows, Executor: powershell)
T1552.001 - Test 9: WinPwn - powershellsensitive (Platforms: windows, Executor: powershell)
T1552.001 - Test 10: WinPwn - passhunt (Platforms: windows, Executor: powershell)
T1552.001 - Test 11: WinPwn - SessionGopher (Platforms: windows, Executor: powershell)
T1552.001 - Test 12: WinPwn - Loot local Credentials - AWS, Microsoft Azure, and Google Compute credentials (Platforms: windows, Executor: powershell)
T1552.001 - Test 13: List Credential Files via PowerShell (Platforms: windows, Executor: powershell)
T1552.001 - Test 14: List Credential Files via Command Prompt (Platforms: windows, Executor: command_prompt)
T1552.001 - Test 15: Find Azure credentials (Platforms: macos, linux, Executor: sh)
T1552.001 - Test 16: Find GCP credentials (Platforms: macos, linux, Executor: sh)
T1552.001 - Test 17: Find OCI credentials (Platforms: macos, linux, Executor: sh)
T1552.002 - Test 1: Enumeration for Credentials in Registry (Platforms: windows, Executor: command_prompt)
T1552.002 - Test 2: Enumeration for PuTTY Credentials in Registry (Platforms: windows, Executor: command_prompt)
T1552.003 - Test 1: Search Through Bash History (Platforms: linux, macos, Executor: sh)
T1552.003 - Test 2: Search Through sh History (Platforms: linux, Executor: sh)
T1552.004 - Test 1: Private Keys (Platforms: windows, Executor: command_prompt)
T1552.004 - Test 2: Discover Private SSH Keys (Platforms: linux, macos, Executor: sh)
T1552.004 - Test 3: Copy Private SSH Keys with CP (Platforms: linux, Executor: sh)
T1552.004 - Test 4: Copy Private SSH Keys with CP (freebsd) (Platforms: linux, Executor: sh)
T1552.004 - Test 5: Copy Private SSH Keys with rsync (Platforms: macos, linux, Executor: sh)
T1552.004 - Test 6: Copy Private SSH Keys with rsync (freebsd) (Platforms: linux, Executor: sh)
T1552.004 - Test 7: Copy the users GnuPG directory with rsync (Platforms: macos, linux, Executor: sh)
T1552.004 - Test 8: Copy the users GnuPG directory with rsync (freebsd) (Platforms: linux, Executor: sh)
T1552.004 - Test 9: ADFS token signing and encryption certificates theft - Local (Platforms: windows, Executor: powershell)
T1552.004 - Test 10: ADFS token signing and encryption certificates theft - Remote (Platforms: windows, Executor: powershell)
T1552.004 - Test 11: CertUtil ExportPFX (Platforms: windows, Executor: powershell)
T1552.004 - Test 12: Export Root Certificate with Export-PFXCertificate (Platforms: windows, Executor: powershell)
T1552.004 - Test 13: Export Root Certificate with Export-Certificate (Platforms: windows, Executor: powershell)
T1552.004 - Test 14: Export Certificates with Mimikatz (Platforms: windows, Executor: command_prompt)
T1552.005 - Test 1: Azure - Search Azure AD User Attributes for Passwords (Platforms: azure-ad, Executor: powershell)
T1552.005 - Test 2: Azure - Dump Azure Instance Metadata from Virtual Machines (Platforms: iaas:azure, Executor: powershell)
T1552.006 - Test 1: GPP Passwords (findstr) (Platforms: windows, Executor: command_prompt)
T1552.006 - Test 2: GPP Passwords (Get-GPPPassword) (Platforms: windows, Executor: powershell)
T1552.007 - Test 1: List All Secrets (Platforms: containers, Executor: bash)
T1552.007 - Test 2: ListSecrets (Platforms: containers, Executor: bash)
T1552.007 - Test 3: Cat the contents of a Kubernetes service account token file (Platforms: linux, Executor: sh)
T1553.001 - Test 1: Gatekeeper Bypass (Platforms: macos, Executor: sh)
T1553.003 - Test 1: SIP (Subject Interface Package) Hijacking via Custom DLL (Platforms: windows, Executor: command_prompt)
T1553.004 - Test 1: Install root CA on CentOS/RHEL (Platforms: linux, Executor: sh)
T1553.004 - Test 2: Install root CA on FreeBSD (Platforms: linux, Executor: sh)
T1553.004 - Test 3: Install root CA on Debian/Ubuntu (Platforms: linux, Executor: sh)
T1553.004 - Test 4: Install root CA on macOS (Platforms: macos, Executor: sh)
T1553.004 - Test 5: Install root CA on Windows (Platforms: windows, Executor: powershell)
T1553.004 - Test 6: Install root CA on Windows with certutil (Platforms: windows, Executor: powershell)
T1553.004 - Test 7: Add Root Certificate to CurrentUser Certificate Store (Platforms: windows, Executor: powershell)
T1553.005 - Test 1: Mount ISO image (Platforms: windows, Executor: powershell)
T1553.005 - Test 2: Mount an ISO image and run executable from the ISO (Platforms: windows, Executor: powershell)
T1553.005 - Test 3: Remove the Zone.Identifier alternate data stream (Platforms: windows, Executor: powershell)
T1553.005 - Test 4: Execute LNK file from ISO (Platforms: windows, Executor: powershell)
T1553.006 - Test 1: Code Signing Policy Modification (Platforms: windows, Executor: command_prompt)
T1555 - Test 1: Extract Windows Credential Manager via VBA (Platforms: windows, Executor: powershell)
T1555 - Test 2: Dump credentials from Windows Credential Manager With PowerShell [windows Credentials] (Platforms: windows, Executor: powershell)
T1555 - Test 3: Dump credentials from Windows Credential Manager With PowerShell [web Credentials] (Platforms: windows, Executor: powershell)
T1555 - Test 4: Enumerate credentials from Windows Credential Manager using vaultcmd.exe [Windows Credentials] (Platforms: windows, Executor: powershell)
T1555 - Test 5: Enumerate credentials from Windows Credential Manager using vaultcmd.exe [Web Credentials] (Platforms: windows, Executor: powershell)
T1555 - Test 6: WinPwn - Loot local Credentials - lazagne (Platforms: windows, Executor: powershell)
T1555 - Test 7: WinPwn - Loot local Credentials - Wifi Credentials (Platforms: windows, Executor: powershell)
T1555 - Test 8: WinPwn - Loot local Credentials - Decrypt Teamviewer Passwords (Platforms: windows, Executor: powershell)
T1555.001 - Test 1: Keychain Dump (Platforms: macos, Executor: sh)
T1555.001 - Test 2: Export Certificate Item(s) (Platforms: macos, Executor: sh)
T1555.001 - Test 3: Import Certificate Item(s) into Keychain (Platforms: macos, Executor: sh)
T1555.001 - Test 4: Copy Keychain using cat utility (Platforms: macos, Executor: sh)
T1555.003 - Test 1: Run Chrome-password Collector (Platforms: windows, Executor: powershell)
T1555.003 - Test 2: Search macOS Safari Cookies (Platforms: macos, Executor: sh)
T1555.003 - Test 3: LaZagne - Credentials from Browser (Platforms: windows, Executor: command_prompt)
T1555.003 - Test 4: Simulating access to Chrome Login Data (Platforms: windows, Executor: powershell)
T1555.003 - Test 5: Simulating access to Opera Login Data (Platforms: windows, Executor: powershell)
T1555.003 - Test 6: Simulating access to Windows Firefox Login Data (Platforms: windows, Executor: powershell)
T1555.003 - Test 7: Simulating access to Windows Edge Login Data (Platforms: windows, Executor: powershell)
T1555.003 - Test 8: Decrypt Mozilla Passwords with Firepwd.py (Platforms: windows, Executor: powershell)
T1555.003 - Test 9: LaZagne.py - Dump Credentials from Firefox Browser (Platforms: linux, Executor: sh)
T1555.003 - Test 10: Stage Popular Credential Files for Exfiltration (Platforms: windows, Executor: powershell)
T1555.003 - Test 11: WinPwn - BrowserPwn (Platforms: windows, Executor: powershell)
T1555.003 - Test 12: WinPwn - Loot local Credentials - mimi-kittenz (Platforms: windows, Executor: powershell)
T1555.003 - Test 13: WinPwn - PowerSharpPack - Sharpweb for Browser Credentials (Platforms: windows, Executor: powershell)
T1555.003 - Test 14: Simulating Access to Chrome Login Data - MacOS (Platforms: macos, Executor: sh)
T1555.003 - Test 15: WebBrowserPassView - Credentials from Browser (Platforms: windows, Executor: powershell)
T1555.003 - Test 16: BrowserStealer (Chrome / Firefox / Microsoft Edge) (Platforms: windows, Executor: powershell)
T1555.003 - Test 17: Dump Chrome Login Data with esentutl (Platforms: windows, Executor: command_prompt)
T1555.004 - Test 1: Access Saved Credentials via VaultCmd (Platforms: windows, Executor: command_prompt)
T1555.004 - Test 2: WinPwn - Loot local Credentials - Invoke-WCMDump (Platforms: windows, Executor: powershell)
T1556.002 - Test 1: Install and Register Password Filter DLL (Platforms: windows, Executor: powershell)
T1556.002 - Test 2: Install Additional Authentication Packages (Platforms: windows, Executor: powershell)
T1556.003 - Test 1: Malicious PAM rule (Platforms: linux, Executor: sh)
T1556.003 - Test 2: Malicious PAM rule (freebsd) (Platforms: linux, Executor: sh)
T1556.003 - Test 3: Malicious PAM module (Platforms: linux, Executor: sh)
T1557.001 - Test 1: LLMNR Poisoning with Inveigh (PowerShell) (Platforms: windows, Executor: powershell)
T1558.001 - Test 1: Crafting Active Directory golden tickets with mimikatz (Platforms: windows, Executor: powershell)
T1558.001 - Test 2: Crafting Active Directory golden tickets with Rubeus (Platforms: windows, Executor: powershell)
T1558.002 - Test 1: Crafting Active Directory silver tickets with mimikatz (Platforms: windows, Executor: powershell)
T1558.003 - Test 1: Request for service tickets (Platforms: windows, Executor: powershell)
T1558.003 - Test 2: Rubeus kerberoast (Platforms: windows, Executor: powershell)
T1558.003 - Test 3: Extract all accounts in use as SPN using setspn (Platforms: windows, Executor: command_prompt)
T1558.003 - Test 4: Request A Single Ticket via PowerShell (Platforms: windows, Executor: powershell)
T1558.003 - Test 5: Request All Tickets via PowerShell (Platforms: windows, Executor: powershell)
T1558.003 - Test 6: WinPwn - Kerberoasting (Platforms: windows, Executor: powershell)
T1558.003 - Test 7: WinPwn - PowerSharpPack - Kerberoasting Using Rubeus (Platforms: windows, Executor: powershell)
T1558.004 - Test 1: Rubeus asreproast (Platforms: windows, Executor: powershell)
T1558.004 - Test 2: Get-DomainUser with PowerView (Platforms: windows, Executor: powershell)
T1558.004 - Test 3: WinPwn - PowerSharpPack - Kerberoasting Using Rubeus (Platforms: windows, Executor: powershell)
T1559 - Test 1: Cobalt Strike Artifact Kit pipe (Platforms: windows, Executor: command_prompt)
T1559 - Test 2: Cobalt Strike Lateral Movement (psexec_psh) pipe (Platforms: windows, Executor: command_prompt)
T1559 - Test 3: Cobalt Strike SSH (postex_ssh) pipe (Platforms: windows, Executor: command_prompt)
T1559 - Test 4: Cobalt Strike post-exploitation pipe (4.2 and later) (Platforms: windows, Executor: command_prompt)
T1559 - Test 5: Cobalt Strike post-exploitation pipe (before 4.2) (Platforms: windows, Executor: command_prompt)
T1559.002 - Test 1: Execute Commands (Platforms: windows, Executor: manual)
T1559.002 - Test 2: Execute PowerShell script via Word DDE (Platforms: windows, Executor: command_prompt)
T1559.002 - Test 3: DDEAUTO (Platforms: windows, Executor: manual)
T1560 - Test 1: Compress Data for Exfiltration With PowerShell (Platforms: windows, Executor: powershell)
T1560.001 - Test 1: Compress Data for Exfiltration With Rar (Platforms: windows, Executor: command_prompt)
T1560.001 - Test 2: Compress Data and lock with password for Exfiltration with winrar (Platforms: windows, Executor: command_prompt)
T1560.001 - Test 3: Compress Data and lock with password for Exfiltration with winzip (Platforms: windows, Executor: command_prompt)
T1560.001 - Test 4: Compress Data and lock with password for Exfiltration with 7zip (Platforms: windows, Executor: command_prompt)
T1560.001 - Test 5: Data Compressed - nix - zip (Platforms: linux, macos, Executor: bash)
T1560.001 - Test 6: Data Compressed - nix - gzip Single File (Platforms: linux, macos, Executor: sh)
T1560.001 - Test 7: Data Compressed - nix - tar Folder or File (Platforms: linux, macos, Executor: sh)
T1560.001 - Test 8: Data Encrypted with zip and gpg symmetric (Platforms: linux, macos, Executor: sh)
T1560.001 - Test 9: Encrypts collected data with AES-256 and Base64 (Platforms: linux, macos, Executor: bash)
T1560.001 - Test 10: ESXi - Remove Syslog remote IP (Platforms: windows, Executor: powershell)
T1560.001 - Test 11: Compress a File for Exfiltration using Makecab (Platforms: windows, Executor: command_prompt)
T1560.002 - Test 1: Compressing data using GZip in Python (FreeBSD/Linux) (Platforms: linux, Executor: sh)
T1560.002 - Test 2: Compressing data using bz2 in Python (FreeBSD/Linux) (Platforms: linux, Executor: sh)
T1560.002 - Test 3: Compressing data using zipfile in Python (FreeBSD/Linux) (Platforms: linux, Executor: sh)
T1560.002 - Test 4: Compressing data using tarfile in Python (FreeBSD/Linux) (Platforms: linux, Executor: sh)
T1562 - Test 1: Windows Disable LSA Protection (Platforms: windows, Executor: command_prompt)
T1562 - Test 2: Disable journal logging via systemctl utility (Platforms: linux, Executor: sh)
T1562 - Test 3: Disable journal logging via sed utility (Platforms: linux, Executor: sh)
T1562.001 - Test 1: Disable syslog (Platforms: linux, Executor: sh)
T1562.001 - Test 2: Disable syslog (freebsd) (Platforms: linux, Executor: sh)
T1562.001 - Test 3: Disable Cb Response (Platforms: linux, Executor: sh)
T1562.001 - Test 4: Disable SELinux (Platforms: linux, Executor: sh)
T1562.001 - Test 5: Stop Crowdstrike Falcon on Linux (Platforms: linux, Executor: sh)
T1562.001 - Test 6: Disable Carbon Black Response (Platforms: macos, Executor: sh)
T1562.001 - Test 7: Disable LittleSnitch (Platforms: macos, Executor: sh)
T1562.001 - Test 8: Disable OpenDNS Umbrella (Platforms: macos, Executor: sh)
T1562.001 - Test 9: Disable macOS Gatekeeper (Platforms: macos, Executor: sh)
T1562.001 - Test 10: Stop and unload Crowdstrike Falcon on macOS (Platforms: macos, Executor: sh)
T1562.001 - Test 11: Unload Sysmon Filter Driver (Platforms: windows, Executor: command_prompt)
T1562.001 - Test 12: Uninstall Sysmon (Platforms: windows, Executor: command_prompt)
T1562.001 - Test 13: AMSI Bypass - AMSI InitFailed (Platforms: windows, Executor: powershell)
T1562.001 - Test 14: AMSI Bypass - Remove AMSI Provider Reg Key (Platforms: windows, Executor: powershell)
T1562.001 - Test 15: Disable Arbitrary Security Windows Service (Platforms: windows, Executor: command_prompt)
T1562.001 - Test 16: Tamper with Windows Defender ATP PowerShell (Platforms: windows, Executor: powershell)
T1562.001 - Test 17: Tamper with Windows Defender Command Prompt (Platforms: windows, Executor: command_prompt)
